research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
f270fe57-e788-425a-9dbb-0a8fd8b9d4ce;2dfa8e88-deb2-4e97-85e9-cb57b8ddcd6d;research_study_onboarding;research_study_onboarding;completed;2025-09-08T06:58:20.079291+00:00;2025-09-08T06:58:19.067+00:00;fr;65a96f2c5e9b2019bd4dc2bc;;bac45;;few;remote|inPerson;4;regularly;yes;Dans le cadre de mon métier," pour m'apprendre une nouvelle technologie"," faire de la traduction...;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""65a96f2c5e9b2019bd4dc2bc"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Dans le cadre de mon métier, pour m'apprendre une nouvelle technologie, faire de la traduction..."",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""remote"",""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T06:58:19.067Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""65a96f2c5e9b2019bd4dc2bc"",""prolific_pid"":null,""submitted_at"":""2025-09-08T06:58:19.067Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"f270fe57-e788-425a-9dbb-0a8fd8b9d4ce;0b614d2d-2207-4783-8756-3c117112e7e2;survey;survey;completed;2025-09-08T06:58:20.709549+00:00;2025-09-08T06:58:20.159+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T06:58:20.159Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757314700159,""userAgent"":""Mozilla/5.0 (Android 15; Mobile; rv:142.0) Gecko/142.0 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Android 15; Mobile; rv:142.0) Gecko/142.0 Firefox/142.0"",""submitted_at"":""2025-09-08T06:58:20.159Z""}"
"f270fe57-e788-425a-9dbb-0a8fd8b9d4ce;14521f79-8ffe-4175-aa95-41442c815158;survey;brainstorming_session;completed;2025-09-08T07:12:37.541994+00:00;2025-09-08T07:12:36.326+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""Et si chaque objet avait sa propre signature numérique unique ?\n\nComment l’analyse des mouvements corporels pourrait-elle servir d’identifiant ?\n\nEt si des tatouages électroniques temporaires remplaçaient les mots de passe ?\n\nPeut-on limiter l’usage des objets à des zones géographiques de confiance ?\n\n\nUn assistant vocal devrait-il détecter les ordres sous stress et les bloquer ?\n\nLes objets peuvent-ils valider mutuellement la présence de leur utilisateur ?\n\nPeut-on activer un mode furtif automatique selon les lieux ?\n\nEt si les mots de passe changeaient chaque jour selon une routine secrète ?\n\nLes capteurs peuvent-ils verrouiller un objet en cas de contexte suspect ?\n\nEt si l’objet devenait invisible sur le réseau en cas d’intrusion ?\n\nEt si l’objet apprenait les routines pour détecter les anomalies ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?"",""usedIdeas"":[1,2,3],""aiUsageCount"":3,""sessionDuration"":600,""currentIdeaIndex"":3}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757315556326,""user_agent"":""Mozilla/5.0 (Android 15; Mobile; rv:142.0) Gecko/142.0 Firefox/142.0"",""submitted_at"":""2025-09-08T07:12:36.326Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":3,""total_predefined_ideas"":5}"
"f270fe57-e788-425a-9dbb-0a8fd8b9d4ce;19b987fa-608a-4e4e-9521-db5e60a20111;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T07:13:33.504381+00:00;2025-09-08T07:13:32.806+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""Et si chaque objet avait sa propre signature numérique unique ?\n\nComment l’analyse des mouvements corporels pourrait-elle servir d’identifiant ?\n\nEt si des tatouages électroniques temporaires remplaçaient les mots de passe ?\n\nPeut-on limiter l’usage des objets à des zones géographiques de confiance ?\n\n\nUn assistant vocal devrait-il détecter les ordres sous stress et les bloquer ?\n\nLes objets peuvent-ils valider mutuellement la présence de leur utilisateur ?\n\nPeut-on activer un mode furtif automatique selon les lieux ?\n\nEt si les mots de passe changeaient chaque jour selon une routine secrète ?\n\nLes capteurs peuvent-ils verrouiller un objet en cas de contexte suspect ?\n\nEt si l’objet devenait invisible sur le réseau en cas d’intrusion ?\n\nEt si l’objet apprenait les routines pour détecter les anomalies ?\n\nEt si les données de nos objets connectés étaient toujours stockées dans un cloud distribué, éclaté en plusieurs morceaux impossibles à pirater d'un seul coup ?"",""aiBenefits"":[""stimulatingNewIdeas"",""timeSaving"",""helpReformulation""],""difficulties"":[""noDifficulty""],""externalHelp"":""helpFromColleague"",""aiHelpfulness"":""4"",""aiLimitations"":""Je n'ai pas rencontré de difficulté particulière"",""otherHelpDetails"":"""",""generalImpression"":""5"",""additionalComments"":"""",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""4"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757315612806,""user_agent"":""Mozilla/5.0 (Android 15; Mobile; rv:142.0) Gecko/142.0 Firefox/142.0"",""submitted_at"":""2025-09-08T07:13:32.806Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"710f297e-1685-467d-b0ec-f8d93ff1d1fc;68e9972e-8f33-4a65-9c63-f3548b5e68fa;research_study_onboarding;research_study_onboarding;completed;2025-09-08T07:05:49.496144+00:00;2025-09-08T07:05:49.039+00:00;fr;66017d3b17550f6147c72bba;;bac;;few;inPerson;4;regularly;yes;ChatGPT et AI Canva pour la création d'images à associer à du matériel pédagogique;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""66017d3b17550f6147c72bba"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""ChatGPT et AI Canva pour la création d'images à associer à du matériel pédagogique"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T07:05:49.038Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""66017d3b17550f6147c72bba"",""prolific_pid"":null,""submitted_at"":""2025-09-08T07:05:49.039Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"710f297e-1685-467d-b0ec-f8d93ff1d1fc;2c0f1791-88fa-469e-bbf9-e08fe1d6e587;survey;survey;completed;2025-09-08T07:05:50.21702+00:00;2025-09-08T07:05:49.96+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T07:05:49.960Z""""","""selectedGroup"":""A"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757315149961,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T07:05:49.961Z""}"
"710f297e-1685-467d-b0ec-f8d93ff1d1fc;1c0c1ee2-6ce2-43a6-9277-754a7e389f60;survey;brainstorming_session;completed;2025-09-08T07:16:29.062712+00:00;2025-09-08T07:16:28.732+00:00;;;;;;;;;;;;;;;;A;""{""""mode"""":""""question""""","""group"":""A"",""ideas"":""- Les associer à des contrôles de sécurité créatifs comme demander de chanter une chanson et vérifier l'intonation de la voix de l'utilisateur (empreinte vocale)\n\n- Associer une expression faciale au contrôle de sécurité (grimace, clignement d'yeux...)\n\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\n- Proposer des énigmes pré-établies avec l'utilisateur et y associer une réponse précise, peu importe l'exactitude de la réponse à l'énigme en elle-même. Seul l'utilisateur saura y répondre."",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""A"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757315788732,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T07:16:28.732Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"710f297e-1685-467d-b0ec-f8d93ff1d1fc;ae16e075-0de8-4f9d-af12-f15a380b167f;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T07:19:00.02657+00:00;2025-09-08T07:18:59.707+00:00;;;;;;;;;;;;;;;;A;""{""""group"""":""""A""""","""ideas"":""- Les associer à des contrôles de sécurité créatifs comme demander de chanter une chanson et vérifier l'intonation de la voix de l'utilisateur (empreinte vocale)\n\n- Associer une expression faciale au contrôle de sécurité (grimace, clignement d'yeux...)\n\n- Pourquoi ne pas imaginer des assistants connectés capables de prévenir de façon ludique ou surprenante quand une tentative suspecte est détectée ?\n\n- Proposer des énigmes pré-établies avec l'utilisateur et y associer une réponse précise, peu importe l'exactitude de la réponse à l'énigme en elle-même. Seul l'utilisateur saura y répondre."",""aiBenefits"":[""stimulatingNewIdeas""],""difficulties"":[""lackInspiration""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""3"",""aiLimitations"":""manque de créativité réelle, idées pas vraiment \""outside the box\"""",""otherHelpDetails"":"""",""generalImpression"":""2"",""additionalComments"":""non merci. bonne journée!"",""ideaQualityUtility"":""3"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""3"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""A"",""timestamp"":1757315939707,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-08T07:18:59.707Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"9b92ebe8-5003-4109-8343-b3a988f3be54;b44b7738-788e-4039-891e-1321f491ed84;research_study_onboarding;research_study_onboarding;completed;2025-09-08T07:10:36.291482+00:00;2025-09-08T07:10:35.279+00:00;fr;65a974d58f0f3942ff426dfe;;bac23;;never;;4;occasionally;no;;3;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""65a974d58f0f3942ff426dfe"",""aiToolsUsage"":""occasionally"",""aiComfortLevel"":""3"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""never"",""brainstormingModalities"":[]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T07:10:34.455Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""65a974d58f0f3942ff426dfe"",""prolific_pid"":null,""submitted_at"":""2025-09-08T07:10:35.279Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9b92ebe8-5003-4109-8343-b3a988f3be54;e6ba0aa3-39da-47cf-bacf-7307e88184f7;survey;brainstorming_session;completed;2025-09-08T07:22:22.410662+00:00;2025-09-08T07:22:22.271+00:00;;;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Voix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nreconnaissance facile ou digitale, code à saisir lors d'utilisation à risque (paiements...)."",""usedIdeas"":[1,2,3,4,5],""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1757316142275,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:109.0) Gecko/20100101 Firefox/115.0"",""submitted_at"":""2025-09-08T07:22:22.275Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"9b92ebe8-5003-4109-8343-b3a988f3be54;2d9e75db-8185-4da3-b741-5959c34bc626;post_questionnaire;brainstorming_final_survey;completed;2025-09-08T07:23:11.894369+00:00;2025-09-08T07:23:11.536+00:00;;;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Voix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur.\n\nreconnaissance facile ou digitale, code à saisir lors d'utilisation à risque (paiements...)."",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas""],""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":"""",""otherHelpDetails"":"""",""generalImpression"":""2"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""2"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1757316191536,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:109.0) Gecko/20100101 Firefox/115.0"",""submitted_at"":""2025-09-08T07:23:11.536Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"7d9a2034-4389-4d89-8fe2-4a44d324c991;cb51a451-9602-4c38-800a-160acd8605bf;research_study_onboarding;research_study_onboarding;completed;2025-09-08T07:11:49.723115+00:00;2025-09-08T07:11:49.876+00:00;fr;6660b67156dac9d5f7cebe9b;;bac45;;many;inPerson|remote;3;regularly;yes;pour répondre à des questions posées lors de formation ou pour m'aider dans l'écriture de travail à rendre;4;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""6660b67156dac9d5f7cebe9b"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""pour répondre à des questions posées lors de formation ou pour m'aider dans l'écriture de travail à rendre"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson"",""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-08T07:11:49.874Z"",""session_id"":""00000000-0000-0000-0000-000000000001"",""prolific_id"":""6660b67156dac9d5f7cebe9b"",""prolific_pid"":null,""submitted_at"":""2025-09-08T07:11:49.876Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"7d9a2034-4389-4d89-8fe2-4a44d324c991;e8115945-6f35-4a95-913f-611e93a99e8f;survey;survey;completed;2025-09-08T07:11:50.477671+00:00;2025-09-08T07:11:50.939+00:00;;;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-08T07:11:50.939Z""""","""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1757315510939,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:109.0) Gecko/20100101 Firefox/115.0"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:109.0) Gecko/20100101 Firefox/115.0"",""submitted_at"":""2025-09-08T07:11:50.939Z""}"
